CorpName	DateFormed	Citizenship	Type	Status	SOSID	RegAgent	RegAddr1	RegAddr2	RegCity	RegState	RegZip	RegCounty	PitemId	PrinAddr1	PrinAddr2	PrinCity	PrinState	PrinZip	PrinCounty
250 Enterprise, Inc.	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486745	Lee, Marvin H.	500 Cherry Street		Charlotte	NC	28204	Mecklenburg	11918003	500 Cherry Street		Charlotte	NC	28204	Mecklenburg
AA 2015 LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486849	Parmar, Rajankumar B	3241 Avent Ferry Rd		Raleigh	NC	27606	Wake	11917448	3241 Avent Ferry Rd		Raleigh	NC	27606	Wake
AAA Storage Management, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486723	Jones, Sean	6318 a West Market Street		Greensboro	NC	27409	Guilford	11907848	None					
Aaron Chambers Farm, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486823	Chambers, Aaron	1939 Little Hunting Creek Rd		North Wilkesboro	NC	28659	Wilkes	11918253	1939 Little Hunting Creek Rd		North Wilkesboro	NC	28659	Wilkes
ACC Management, Inc.	12/16/2015 12:00:00 AM	D	BUS	Current-Active	1486880	Britt, D.J.	1328 Westgate Center Dr		Winston Salem	NC	27103	Forsyth	11924543	1328 Westgate Center Dr		Winston Salem	NC	27103	Forsyth
A C Thompson Enterprises LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486800	Thompson, Carrie J	909 Webb Faulk Rd		Bladenboro	NC	28320	Bladen	11918826	None					
All His Properties SC, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486746	Tomescu, Severus	914 Benmore Circle		Weddington	NC	28173	Union	11923481	914 Benmore Circle		Weddington	NC	28173	Union
Althea Advisors, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486739	Alvino, Jeffrey	165 Cherokee Rd		Charlotte	NC	28207-1903	Mecklenburg	11923416	None					
American Pawn & Gun, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486721	Fowler, Gregory W	3306 L M Highway 74 East		Monroe	NC	28110	Union	11923274	3306 L M Highway 74 East		Monroe	NC	28110	Union
APM Advisors, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486884	United States Corporation Agents, Inc.	6135 Park South Drive Ste 510		Charlotte	NC	28210	Mecklenburg	11924258	1501 Saint Marys Street		Raleigh	NC	27608	Wake
ARCHDALE PROPERTY MART LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486737	Patel, Narendrakumar	371 S Swing Rd		Greensboro	NC	27409	Guilford	11920619	371 S Swing Rd		Greensboro	NC	27409	Guilford
Artic Freight, LLC	12/16/2015 12:00:00 AM	D	LLC	Current-Active	1486832	Munoz, Jorge A	301 McCullough Dr Ste 400		Charlotte	NC	28262	Mecklenburg	11918708	301 McCullough Dr Ste 400		Charlotte	NC	28262	Mecklenburg
